    0.690815290993284870E+00    0.473960497760034016E+02    0.200479758314273568E+03    0.309673109586022633E+03
    0.690815290993284870E+00    0.473960497760034016E+02    0.200479758314273568E+03    0.309673109586022633E+03
    0.691537489901698832E+00    0.464247449997479009E+02    0.200641714453848408E+03    0.309559195096276540E+03
    0.687838452408924717E+00    0.477146228304083806E+02    0.200406922509111382E+03    0.309636885220788258E+03
    0.692880781729178774E+00    0.463066972234255871E+02    0.200636276602437192E+03    0.309633429105065602E+03
    0.690153460089736548E+00    0.461043674073484340E+02    0.200699076375814457E+03    0.309398039395592946E+03
    0.690342976815586429E+00    0.466176487163676470E+02    0.200555791569755229E+03    0.309566954190514821E+03
    0.690742892267148800E+00    0.480721699682521972E+02    0.200385678882912543E+03    0.309246275479577321E+03
    0.689110068022450228E+00    0.486002141332910327E+02    0.200280200440869976E+03    0.309189711148522633E+03
    0.688974948092475947E+00    0.476055258280789815E+02    0.200390526756633335E+03    0.309378645474694508E+03
    0.694173140038935488E+00    0.471784820104309190E+02    0.200529995840501670E+03    0.309289785916589040E+03
    0.691868337675938472E+00    0.470296832629903321E+02    0.200539015742212769E+03    0.309675947720788258E+03
    0.691868337675938472E+00    0.470296832629903321E+02    0.200539015742212769E+03    0.309675947720788258E+03
    0.691111410108077417E+00    0.477748570491979194E+02    0.200381307611431566E+03    0.309583845670007008E+03
    0.690036716710520914E+00    0.468949585662314590E+02    0.200540649225203651E+03    0.309818312222741383E+03
    0.685573940832598261E+00    0.477161941005869679E+02    0.200393877243620864E+03    0.309393576199792165E+03
    0.686737929341988296E+00    0.478991206352911547E+02    0.200351301440790394E+03    0.309291739041589040E+03
    0.692265429985990832E+00    0.484401008153818964E+02    0.200307882294298452E+03    0.309236044461510915E+03
    0.687956929917459936E+00    0.480445077137184668E+02    0.200366279684632900E+03    0.309487623746178883E+03
    0.683522948804245800E+00    0.473460285355839972E+02    0.200476495235527864E+03    0.309245466763757008E+03
    0.689742229145343666E+00    0.483908407650020465E+02    0.200292298966676753E+03    0.309367872769616383E+03
    0.688184486418532804E+00    0.476430533379616463E+02    0.200408111158982820E+03    0.309637312466882008E+03
    0.688184486418532804E+00    0.476430533379616463E+02    0.200408111158982820E+03    0.309637312466882008E+03
    0.685873708173611374E+00    0.477642017356708806E+02    0.200431011875305558E+03    0.309230726773522633E+03
    0.690607831540101080E+00    0.460546929157082587E+02    0.200697199082751013E+03    0.309513914639733571E+03
    0.687699359709689095E+00    0.484626143285203455E+02    0.200278599387928580E+03    0.309244917447350758E+03
    0.688894109922442710E+00    0.475938452852352967E+02    0.200461736667056130E+03    0.309424574429772633E+03
    0.689717961807068902E+00    0.480563614833347827E+02    0.200380521785146584E+03    0.309380079800866383E+03
    0.692911951432584772E+00    0.460584760752292723E+02    0.200686766150699441E+03    0.309511145169518727E+03
    0.691526926282274079E+00    0.459093678607690663E+02    0.200679783762522902E+03    0.309459555203698415E+03
    0.685768155155766390E+00    0.456439771101179019E+02    0.200731501741010788E+03    0.309191038663171071E+03
    0.695052562707888844E+00    0.479840228877442811E+02    0.200353832490023706E+03    0.309267981107018727E+03
    0.693852701651890502E+00    0.470799959583185057E+02    0.200537172968725145E+03    0.309466330106042165E+03
    0.688638639331090707E+00    0.473694156213880291E+02    0.200491617208333309E+03    0.309563871915124196E+03
    0.687852118101276222E+00    0.476992635176404747E+02    0.200387664958498817E+03    0.309495985562585133E+03
    0.687275128089598231E+00    0.462097920745332260E+02    0.200664787184079387E+03    0.309546064908288258E+03
    0.692486825345637769E+00    0.459299867421757995E+02    0.200724077033698450E+03    0.309305883939049977E+03
    0.694264222884193538E+00    0.457396891496218672E+02    0.200706700333383878E+03    0.309188429410241383E+03
    0.686376412973101035E+00    0.470204187176529231E+02    0.200515280253735455E+03    0.309642813260339040E+03
    0.692325689600083560E+00    0.485633859021676813E+02    0.200263133007900024E+03    0.309191404874108571E+03
    0.685936396069396603E+00    0.476504218560306541E+02    0.200433231908061998E+03    0.309457708890221852E+03
    0.689154942499656586E+00    0.458352632685119943E+02    0.200690316219223178E+03    0.309423826749108571E+03
    0.691391571647968495E+00    0.481383877232158852E+02    0.200350180669332531E+03    0.309483862454674977E+03
    0.691672819710497100E+00    0.471193416054833918E+02    0.200465515076606152E+03    0.309385275418542165E+03
    0.687113112185904429E+00    0.470913201644248005E+02    0.200510301336887323E+03    0.309706381375573415E+03
    0.687113112185904429E+00    0.470913201644248005E+02    0.200510301336887323E+03    0.309706381375573415E+03
    0.688571984695446004E+00    0.462464140749201533E+02    0.200679190204324641E+03    0.309367613370202321E+03
    0.693369856497545456E+00    0.476166325200255045E+02    0.200407450700402705E+03    0.309524519498132008E+03
    0.690944915373003288E+00    0.470002278222402836E+02    0.200546934920386093E+03    0.309668722684167165E+03
    0.684054025199181015E+00    0.466099039726843785E+02    0.200565025976461129E+03    0.309229437405846852E+03
    0.695539763404718570E+00    0.461051119171522714E+02    0.200679118270471463E+03    0.309269491727135915E+03
    0.693204197265584798E+00    0.462447139701368073E+02    0.200643994225295046E+03    0.309592535550378102E+03
    0.689319328722313274E+00    0.471955579387936908E+02    0.200461534797595050E+03    0.309552595670007008E+03
    0.689319328722313274E+00    0.471955579387936908E+02    0.200461534797595050E+03    0.309552595670007008E+03
    0.692576124155135697E+00    0.469185158345467244E+02    0.200516963832041256E+03    0.309643644864342946E+03
    0.692576124155135697E+00    0.469185158345467244E+02    0.200516963832041256E+03    0.309643644864342946E+03
    0.684178221973696266E+00    0.463033693615448456E+02    0.200627187464613826E+03    0.309280928189538258E+03
    0.692688592726136143E+00    0.464919976914220570E+02    0.200601623014460984E+03    0.309688322598717946E+03
    0.688741026999518557E+00    0.467212764280146189E+02    0.200592006403336200E+03    0.309638029629967946E+03
    0.690327255736939205E+00    0.471713446171752793E+02    0.200511718603648205E+03    0.309746794278405446E+03
    0.690327255736939205E+00    0.471713446171752793E+02    0.200511718603648205E+03    0.309746794278405446E+03
    0.687819882106723179E+00    0.478344824965820976E+02    0.200412203484048632E+03    0.309462263638757008E+03
    0.694732954293434291E+00    0.463956537779617619E+02    0.200590821323294904E+03    0.309256384427331227E+03
    0.691865933740890560E+00    0.468617853522405099E+02    0.200563654228944870E+03    0.309697638089440602E+03
    0.691865933740890560E+00    0.468617853522405099E+02    0.200563654228944870E+03    0.309697638089440602E+03
    0.687389409092450165E+00    0.461919352392251312E+02    0.200663157133851200E+03    0.309575773770592946E+03
    0.694945062540333724E+00    0.461459601355288598E+02    0.200685403823296156E+03    0.309234274441979665E+03
    0.687525709439820054E+00    0.467246160353858144E+02    0.200528709576693018E+03    0.309323118741296071E+03
    0.693005608112068905E+00    0.470995268703737082E+02    0.200506191961731702E+03    0.309715521390221852E+03
    0.694529970486175929E+00    0.479480721611371763E+02    0.200357829619119684E+03    0.309330488736413258E+03
    0.687935329437352361E+00    0.454858871352135665E+02    0.200782847000692072E+03    0.309225088650964040E+03
    0.687560886152837614E+00    0.474612877947560037E+02    0.200450572010670840E+03    0.309687994534753102E+03
    0.687560886152837614E+00    0.474612877947560037E+02    0.200450572010670840E+03    0.309687994534753102E+03
    0.689407912311035598E+00    0.484879173917112212E+02    0.200300374773736394E+03    0.309255095059655446E+03
    0.696348024858935322E+00    0.476848426954637787E+02    0.200401080384380293E+03    0.309200224454186696E+03
    0.684527474903031008E+00    0.461574462683915243E+02    0.200639168910935723E+03    0.309199430997155446E+03
    0.689101641611822413E+00    0.476450430080219576E+02    0.200431627570794035E+03    0.309674292142174977E+03
    0.689101641611822413E+00    0.476450430080219576E+02    0.200431627570794035E+03    0.309674292142174977E+03
    0.690153054117668918E+00    0.457101379353179098E+02    0.200738226715764085E+03    0.309466124112389821E+03
    0.692553384437306963E+00    0.456701439961644340E+02    0.200756687004876085E+03    0.309286871487878102E+03
    0.684372735907371910E+00    0.468143630075495452E+02    0.200582754896926872E+03    0.309192518765710133E+03
    0.687207895595661977E+00    0.470932086157965273E+02    0.200485839060560920E+03    0.309576590115807790E+03
    0.686294161031353878E+00    0.465295105329803675E+02    0.200567145388845574E+03    0.309331976468346852E+03
    0.691983013310340511E+00    0.470143057005318354E+02    0.200519184687135976E+03    0.309776289517663258E+03
    0.691983013310340511E+00    0.470143057005318354E+02    0.200519184687135976E+03    0.309776289517663258E+03
    0.690749346107682793E+00    0.482588762244321998E+02    0.200331377796755760E+03    0.309432470853112477E+03
    0.690811757193588782E+00    0.474275766929474116E+02    0.200481294619936989E+03    0.309587416226647633E+03
    0.685285539287652012E+00    0.479052040931147545E+02    0.200360450169083833E+03    0.309267241055749196E+03
    0.691430003378353364E+00    0.468886095778365046E+02    0.200508112166439105E+03    0.309502897794030446E+03
    0.687119086543365287E+00    0.475747017475717371E+02    0.200399922633537244E+03    0.309373144681237477E+03
    0.690541353724335338E+00    0.466768618425518724E+02    0.200585395719020653E+03    0.309774206692956227E+03
    0.690541353724335338E+00    0.466768618425518724E+02    0.200585395719020653E+03    0.309774206692956227E+03
    0.692178450349714258E+00    0.464820020623634136E+02    0.200640368215276339E+03    0.309422453458092946E+03
    0.693717638890219312E+00    0.461681889535373955E+02    0.200655327078466371E+03    0.309525389249108571E+03
    0.690380953792548380E+00    0.463987444957828856E+02    0.200655978730093693E+03    0.309414015347741383E+03
    0.683618471722705845E+00    0.473136193014975959E+02    0.200455783476156512E+03    0.309203756863854665E+03
    0.693631283887759964E+00    0.475315419099891159E+02    0.200449517190636925E+03    0.309570295865319508E+03
    0.693105799545430723E+00    0.462538925275688868E+02    0.200618860217094380E+03    0.309442541653893727E+03
    0.683274978585421078E+00    0.465768827085395358E+02    0.200580754323843166E+03    0.309190283353112477E+03
    0.694033964705236706E+00    0.473424723394456208E+02    0.200449986227450381E+03    0.309513289029382008E+03
    0.693703699075540081E+00    0.457848598827385160E+02    0.200709687263738033E+03    0.309341505582116383E+03
    0.691697758703625154E+00    0.460906188395771963E+02    0.200643867289392574E+03    0.309448202664635915E+03
    0.691697758703625154E+00    0.460906188395771963E+02    0.200643867289392574E+03    0.309448202664635915E+03
    0.686828452200228257E+00    0.469325764499776454E+02    0.200525459544163368E+03    0.309666571194909352E+03
    0.686828452200228257E+00    0.469325764499776454E+02    0.200525459544163368E+03    0.309666571194909352E+03
    0.690989568392048947E+00    0.466589565703583560E+02    0.200561883725599500E+03    0.309718084866784352E+03
    0.690989568392048947E+00    0.466589565703583560E+02    0.200561883725599500E+03    0.309718084866784352E+03
    0.689036392451806701E+00    0.464822496014195821E+02    0.200610541784466477E+03    0.309751204068444508E+03
    0.688482906950148577E+00    0.463975589783113662E+02    0.200606341348232945E+03    0.309665297086022633E+03
    0.688482906950148577E+00    0.463975589783113662E+02    0.200606341348232945E+03    0.309665297086022633E+03
    0.686645296487264023E+00    0.464024652828528517E+02    0.200586412038850767E+03    0.309316229398034352E+03
    0.688095967854434387E+00    0.462352969830731126E+02    0.200614474775718463E+03    0.309386015469811696E+03
    0.686688427493120868E+00    0.481409065064537955E+02    0.200363734967934761E+03    0.309242186124108571E+03
    0.695819773504478323E+00    0.465864600639620576E+02    0.200588436490710819E+03    0.309396940762780446E+03
    0.688543671300219429E+00    0.463420075255433801E+02    0.200611904410397756E+03    0.309625441128991383E+03
    0.688543671300219429E+00    0.463420075255433801E+02    0.200611904410397756E+03    0.309625441128991383E+03
    0.686843117200749531E+00    0.467518337422676780E+02    0.200528684848971352E+03    0.309361761624596852E+03
    0.691450204546826597E+00    0.476596161721019342E+02    0.200394965430454249E+03    0.309559202725671071E+03
    0.687295401589868349E+00    0.457824773132165816E+02    0.200692690724387376E+03    0.309238401944421071E+03
    0.686049863460093223E+00    0.458585243211238947E+02    0.200690954854814208E+03    0.309289076382897633E+03
    0.688385456689891928E+00    0.457307288068039597E+02    0.200723536624621374E+03    0.309451536710046071E+03
    0.691707314312380972E+00    0.467390223005449812E+02    0.200546896675969720E+03    0.309685972745202321E+03
    0.688592254428570305E+00    0.475318737555820690E+02    0.200410048391090186E+03    0.309514540250085133E+03
    0.690614480189691404E+00    0.466204483811820651E+02    0.200605040260307987E+03    0.309681334073327321E+03
    0.690614480189691404E+00    0.466204483811820651E+02    0.200605040260307987E+03    0.309681334073327321E+03
    0.689421198352162756E+00    0.478352697754943392E+02    0.200403658833672580E+03    0.309600760037682790E+03
    0.689421198352162756E+00    0.478352697754943392E+02    0.200403658833672580E+03    0.309600760037682790E+03
    0.689987045708332358E+00    0.463729790994483722E+02    0.200617104693573765E+03    0.309729528958581227E+03
    0.689987045708332358E+00    0.463729790994483722E+02    0.200617104693573765E+03    0.309729528958581227E+03
    0.687884136577156413E+00    0.473781572161172662E+02    0.200428251031396258E+03    0.309407682950280446E+03
    0.688791658049423328E+00    0.466816176512827141E+02    0.200617398295751627E+03    0.309304800565026540E+03
    0.695841134226042657E+00    0.464501724936504914E+02    0.200623593483290279E+03    0.309332563931725758E+03
    0.693807526762301507E+00    0.474343007370440688E+02    0.200476977400649048E+03    0.309469595486901540E+03
    0.694506972140334855E+00    0.462712271277073057E+02    0.200639566322102610E+03    0.309483259732507008E+03
    0.690132695636650029E+00    0.468792526726000816E+02    0.200505792816290750E+03    0.309452757413171071E+03
    0.687248734355639934E+00    0.472904442219057373E+02    0.200484341831582697E+03    0.309683935696862477E+03
    0.687248734355639934E+00    0.472904442219057373E+02    0.200484341831582697E+03    0.309683935696862477E+03
    0.689176494556041908E+00    0.466580936116378027E+02    0.200614184153829228E+03    0.309456015164635915E+03
    0.694463548394686270E+00    0.481396608063803626E+02    0.200352938472542974E+03    0.309257780606530446E+03
    0.688045909165478142E+00    0.479360652593022536E+02    0.200382826585315343E+03    0.309544104153893727E+03
    0.688045909165478142E+00    0.479360652593022536E+02    0.200382826585315343E+03    0.309544104153893727E+03
    0.689667140353084629E+00    0.465799284860354561E+02    0.200599339389042143E+03    0.309767202908776540E+03
    0.690663411093944357E+00    0.461386463678531413E+02    0.200699349455683432E+03    0.309301939542077321E+03
    0.695833475566622783E+00    0.467862266934210922E+02    0.200561816954284495E+03    0.309416472012780446E+03
    0.694093132260343859E+00    0.466155097638003184E+02    0.200587924854748508E+03    0.309601538235924977E+03
    0.695183648203025251E+00    0.467900784362519104E+02    0.200551611823359508E+03    0.309495871121667165E+03
    0.695183648203025251E+00    0.467900784362519104E+02    0.200551611823359508E+03    0.309495871121667165E+03
    0.689483386203773696E+00    0.464875475441431760E+02    0.200566908202411469E+03    0.309364042813561696E+03
    0.691866292092539026E+00    0.462334731166525970E+02    0.200663917485979027E+03    0.309589987332604665E+03
    0.691673097635573941E+00    0.476581546595457795E+02    0.200443399099604221E+03    0.309518667752526540E+03
    0.691673097635573941E+00    0.476581546595457795E+02    0.200443399099604221E+03    0.309518667752526540E+03
    0.695335556713362002E+00    0.474576259284640614E+02    0.200481265149506953E+03    0.309185751492760915E+03
    0.687788906748950102E+00    0.458919178578091760E+02    0.200705020638741871E+03    0.309503340298913258E+03
    0.693785037755587641E+00    0.466394438908824753E+02    0.200570614741182681E+03    0.309603292996667165E+03
    0.693785037755587641E+00    0.466394438908824753E+02    0.200570614741182681E+03    0.309603292996667165E+03
    0.690320410079707680E+00    0.473294870986267853E+02    0.200425441149678818E+03    0.309251287991784352E+03
    0.687975071338010280E+00    0.469294209877311346E+02    0.200525737744120534E+03    0.309740774686120290E+03
    0.687975071338010280E+00    0.469294209877311346E+02    0.200525737744120534E+03    0.309740774686120290E+03
    0.686217708854042652E+00    0.466240697694763213E+02    0.200563956587166103E+03    0.309504194791100758E+03
    0.686043452303266688E+00    0.477391622663355975E+02    0.200409822271344865E+03    0.309485930020592946E+03
    0.686975666944109831E+00    0.472441425730261955E+02    0.200472725060672246E+03    0.309647551114342946E+03
    0.686975666944109831E+00    0.472441425730261955E+02    0.200472725060672246E+03    0.309647551114342946E+03
    0.689046798713593756E+00    0.458846942740789956E+02    0.200688822318754092E+03    0.309503042752526540E+03
    0.689046798713593756E+00    0.458846942740789956E+02    0.200688822318754092E+03    0.309503042752526540E+03
    0.691660672966061374E+00    0.479000015850676277E+02    0.200363383427285498E+03    0.309539572293542165E+03
    0.689796823234524847E+00    0.468382911611536343E+02    0.200522891860377740E+03    0.309626242215417165E+03
    0.692301393726631464E+00    0.482626226242401728E+02    0.200329663318886560E+03    0.309382689053796071E+03
    0.684899465830548060E+00    0.464863484441647117E+02    0.200630668583846500E+03    0.309284437711022633E+03
    0.690265071826785648E+00    0.460148945594659224E+02    0.200656502238902476E+03    0.309455244595788258E+03
    0.690265071826785648E+00    0.460148945594659224E+02    0.200656502238902476E+03    0.309455244595788258E+03
    0.689344434360656177E+00    0.462318377641918232E+02    0.200621054606487178E+03    0.309518271024010915E+03
    0.688318234470355450E+00    0.481792253545083895E+02    0.200347510672629369E+03    0.309421461636803883E+03
    0.693830742505133546E+00    0.481910349478468802E+02    0.200342800473140187E+03    0.309304129178307790E+03
    0.687756357073781799E+00    0.471129406790643301E+02    0.200516717774896051E+03    0.309714811856530446E+03
    0.689240851407405986E+00    0.477605477152544395E+02    0.200424860005346090E+03    0.309533262784264821E+03
    0.687571370972283935E+00    0.460954585569773556E+02    0.200700445403087997E+03    0.309318495328210133E+03
    0.689038045246704978E+00    0.472955006013843402E+02    0.200448316041771250E+03    0.309578115994714040E+03
    0.690176238355484251E+00    0.478466187309434900E+02    0.200408329333005213E+03    0.309542677457116383E+03
    0.691919536011599834E+00    0.460076011022001410E+02    0.200657918496212687E+03    0.309415716702721852E+03
    0.688795716440355310E+00    0.458460271547878762E+02    0.200690080564209666E+03    0.309434362942956227E+03
    0.693796458600605459E+00    0.468384075188433613E+02    0.200551744444399901E+03    0.309652884061120290E+03
    0.695069742793015366E+00    0.463377412258725343E+02    0.200640544632300362E+03    0.309410162503503102E+03
    0.691745214078678727E+00    0.485216632847614733E+02    0.200267355149733021E+03    0.309232786710046071E+03
    0.688190348817505182E+00    0.457966467725556399E+02    0.200707781731541672E+03    0.309458838040612477E+03
    0.693068116101923426E+00    0.458371773802823768E+02    0.200729328694123751E+03    0.309345831448815602E+03
    0.694224178695135752E+00    0.467841584837814324E+02    0.200528063463344097E+03    0.309367323453210133E+03
    0.692711686630110401E+00    0.473409149213530824E+02    0.200486697086311324E+03    0.309626417691491383E+03
    0.688787427550433318E+00    0.481230922565944823E+02    0.200362824313024021E+03    0.309413237149499196E+03
    0.691960402584382184E+00    0.485026639607108621E+02    0.200265567446147543E+03    0.309199392850182790E+03
    0.688399551228883966E+00    0.485280220087255714E+02    0.200286529924078422E+03    0.309246153409264821E+03
    0.690430248215514908E+00    0.472489258211260150E+02    0.200491189611105938E+03    0.309786856229089040E+03
    0.690430248215514908E+00    0.472489258211260150E+02    0.200491189611105938E+03    0.309786856229089040E+03
    0.693219877899080683E+00    0.458641591962668613E+02    0.200702732583157058E+03    0.309439093167565602E+03
    0.687155304002840861E+00    0.480243531866641931E+02    0.200384278848733175E+03    0.309310637051842946E+03
    0.688904809770082727E+00    0.463271734630794114E+02    0.200624417243406242E+03    0.309699514920495290E+03
    0.694029223333375911E+00    0.463665163369913387E+02    0.200624627622672961E+03    0.309557913357995290E+03
    0.694029223333375911E+00    0.463665163369913387E+02    0.200624627622672961E+03    0.309557913357995290E+03
    0.692930774605817312E+00    0.458565600506761086E+02    0.200685288864145832E+03    0.309330679471276540E+03
    0.690095679562960918E+00    0.463045779489564140E+02    0.200645491520070436E+03    0.309698317105553883E+03
    0.690872298474146218E+00    0.480959216781591437E+02    0.200338329957425003E+03    0.309517637784264821E+03
    0.690872298474146218E+00    0.480959216781591437E+02    0.200338329957425003E+03    0.309517637784264821E+03
    0.693708081057973658E+00    0.481693667998825461E+02    0.200354112326033146E+03    0.309267088467858571E+03
    0.684749036360748797E+00    0.467395882822072295E+02    0.200569260061496607E+03    0.309456213528893727E+03
    0.688301620736378461E+00    0.457318184283292979E+02    0.200748641768186417E+03    0.309334013516686696E+03
    0.696171093866921553E+00    0.469767643682855507E+02    0.200509775839850363E+03    0.309297079617760915E+03
    0.691000315273161858E+00    0.480846021499069778E+02    0.200377906569089419E+03    0.309330862576745290E+03
    0.686030117525332050E+00    0.467622413866085438E+02    0.200526520314857407E+03    0.309281691128991383E+03
    0.686854172618259207E+00    0.469297204681868365E+02    0.200575453522506223E+03    0.309261404568932790E+03
    0.692739260280218039E+00    0.466437972522614217E+02    0.200564215160163030E+03    0.309641363675378102E+03
    0.690013416985808647E+00    0.459001726113434785E+02    0.200696049317513143E+03    0.309570028836510915E+03
    0.688906329155760999E+00    0.465761949936002395E+02    0.200607326143500359E+03    0.309705015713952321E+03
    0.688906329155760999E+00    0.465761949936002395E+02    0.200607326143500359E+03    0.309705015713952321E+03
    0.694902546946423394E+00    0.475485650969265592E+02    0.200411290444900033E+03    0.309315977628014821E+03
    0.685403154183572449E+00    0.465883056479879727E+02    0.200604094552762717E+03    0.309466352994225758E+03
    0.687058518146634101E+00    0.466927071109239478E+02    0.200598095858202896E+03    0.309525686795495290E+03
    0.687296572652476234E+00    0.460200969242499127E+02    0.200664048836904158E+03    0.309455290372155446E+03
    0.691390718121688619E+00    0.465965407806813658E+02    0.200595408724996332E+03    0.309758314664147633E+03
    0.691390718121688619E+00    0.465965407806813658E+02    0.200595408724996332E+03    0.309758314664147633E+03
    0.694364481593384486E+00    0.461361404855188439E+02    0.200665489446222409E+03    0.309451521451257008E+03
    0.693901279633375889E+00    0.457099305908600115E+02    0.200750393631235283E+03    0.309206175381921071E+03
    0.684464411755706270E+00    0.475524354653801709E+02    0.200442179038825770E+03    0.309347075040124196E+03
    0.689992734881710201E+00    0.472557748725838707E+02    0.200482429140822660E+03    0.309801832730553883E+03
    0.686673799188193823E+00    0.458570778076887677E+02    0.200720758754070403E+03    0.309364676053307790E+03
    0.688820175213694430E+00    0.467149448236356903E+02    0.200548151384368111E+03    0.309666227872155446E+03
    0.686028447743291858E+00    0.473170832792231764E+02    0.200436679607474389E+03    0.309250914151452321E+03
    0.686557960554182389E+00    0.466719000356471483E+02    0.200599394733078270E+03    0.309508772427819508E+03
    0.690173513888867163E+00    0.485508935168312092E+02    0.200265876598256909E+03    0.309263403470299977E+03
    0.689796203908511707E+00    0.466522872652838032E+02    0.200567390255589544E+03    0.309758123929284352E+03
    0.695039372192169824E+00    0.470138985682918147E+02    0.200495252007407998E+03    0.309346846158288258E+03
    0.687566456930348902E+00    0.458708713907235932E+02    0.200714090257465841E+03    0.309461805875085133E+03
    0.694169065153765641E+00    0.479808050973600544E+02    0.200347292611017792E+03    0.309308012540124196E+03
    0.686922897482316275E+00    0.469178688739596268E+02    0.200541970176868517E+03    0.309688597256921071E+03
    0.686922897482316275E+00    0.469178688739596268E+02    0.200541970176868517E+03    0.309688597256921071E+03
    0.687050868836106554E+00    0.461741327140559008E+02    0.200643767592281165E+03    0.309529821927331227E+03
    0.696651739308666307E+00    0.473930082744140933E+02    0.200476711892692038E+03    0.309198492581628102E+03
    0.692684930309767966E+00    0.481669636269080641E+02    0.200340042284506580E+03    0.309428434903405446E+03
    0.690594701554161694E+00    0.477738179686950772E+02    0.200441079634267908E+03    0.309221075589440602E+03
    0.691722071660871407E+00    0.460028380700831789E+02    0.200681984238034602E+03    0.309587904507897633E+03
    0.689592024006266180E+00    0.472601850282644591E+02    0.200465353185660206E+03    0.309726011807702321E+03
    0.689592024006266180E+00    0.472601850282644591E+02    0.200465353185660206E+03    0.309726011807702321E+03
    0.688956923219478212E+00    0.476173721289617760E+02    0.200379723338266786E+03    0.309186407620690602E+03
    0.685953143234143248E+00    0.463409404022820439E+02    0.200594004377981491E+03    0.309195890958092946E+03
    0.692364892063200066E+00    0.472086142876941608E+02    0.200475902164569789E+03    0.309693266446374196E+03
    0.689773332582681475E+00    0.461076532851475349E+02    0.200664426650551832E+03    0.309657728726647633E+03
    0.691309651485447652E+00    0.464830574991112044E+02    0.200590327892188952E+03    0.309681685025475758E+03
    0.691309651485447652E+00    0.464830574991112044E+02    0.200590327892188952E+03    0.309681685025475758E+03
    0.690694110260707039E+00    0.480630220145145941E+02    0.200358688071757570E+03    0.309550329739831227E+03
    0.683540472581893210E+00    0.471877855845410110E+02    0.200473834953902269E+03    0.309185583646081227E+03
    0.688673371726967520E+00    0.462335378736425469E+02    0.200652102769564408E+03    0.309671217496178883E+03
    0.693277234292305033E+00    0.473488086192499438E+02    0.200497226676036462E+03    0.309438299710534352E+03
    0.691862509956991278E+00    0.462112922100634762E+02    0.200622043148384364E+03    0.309448767239831227E+03
    0.692874439030989997E+00    0.472666749228292744E+02    0.200481435729800751E+03    0.309709776456139821E+03
    0.686034341950418125E+00    0.477273663295218000E+02    0.200376012308671534E+03    0.309246412808678883E+03
    0.691291699678748817E+00    0.474981999201069200E+02    0.200419195010399108E+03    0.309585203702233571E+03
    0.689043639210259240E+00    0.477308709244358553E+02    0.200447953839036927E+03    0.309226110989831227E+03
    0.693293904538217154E+00    0.470075759982906760E+02    0.200507738100279312E+03    0.309640974576257008E+03
    0.684639224424434922E+00    0.477569154146489652E+02    0.200388911734006115E+03    0.309278952176354665E+03
    0.692335500596638842E+00    0.465360241873433580E+02    0.200626515377990700E+03    0.309509390408776540E+03
    0.685744661520845677E+00    0.471401446609743076E+02    0.200479130756927589E+03    0.309454817349694508E+03
    0.691935893307726757E+00    0.479873285157041423E+02    0.200348078952311425E+03    0.309480902249596852E+03
    0.688330343773455033E+00    0.471434847506450225E+02    0.200517464444396410E+03    0.309699842984460133E+03
    0.688330343773455033E+00    0.471434847506450225E+02    0.200517464444396410E+03    0.309699842984460133E+03
    0.690066785988708076E+00    0.478712037593622668E+02    0.200403669419104062E+03    0.309541014249108571E+03
    0.691812004131197145E+00    0.481940023573974514E+02    0.200333828463453301E+03    0.309462233121178883E+03
    0.689682772364129115E+00    0.460646822860965344E+02    0.200700263771922891E+03    0.309460051114342946E+03
    0.692371213160900556E+00    0.472201710460439159E+02    0.200487445104243761E+03    0.309745153958581227E+03
    0.692371213160900556E+00    0.472201710460439159E+02    0.200487445104243761E+03    0.309745153958581227E+03
    0.684350948377302482E+00    0.473946391172497812E+02    0.200453388144983592E+03    0.309366552884362477E+03
    0.695149588534293872E+00    0.481664535087034906E+02    0.200331091138901002E+03    0.309198744351647633E+03
    0.690401134234557290E+00    0.463648384898467683E+02    0.200617745587089530E+03    0.309723860318444508E+03
    0.690401134234557290E+00    0.463648384898467683E+02    0.200617745587089530E+03    0.309723860318444508E+03
    0.689471269904631590E+00    0.464114460001293381E+02    0.200626075117444998E+03    0.309731825406335133E+03
    0.689471269904631590E+00    0.464114460001293381E+02    0.200626075117444998E+03    0.309731825406335133E+03
    0.691922740578231443E+00    0.473250472473952115E+02    0.200517905542795461E+03    0.309185957486413258E+03
    0.691838800149807254E+00    0.456329040929179328E+02    0.200722601941569337E+03    0.309288740689538258E+03
    0.694143587428872166E+00    0.464605655134306659E+02    0.200625101645181985E+03    0.309511984402917165E+03
    0.694167275285498042E+00    0.464205915229278929E+02    0.200634728358530538E+03    0.309472807461999196E+03
    0.688663459116456544E+00    0.469414105906140762E+02    0.200522605961225054E+03    0.309764784390710133E+03
    0.688663459116456544E+00    0.469414105906140762E+02    0.200522605961225054E+03    0.309764784390710133E+03
    0.694456855415662933E+00    0.465792562407666608E+02    0.200571425481935421E+03    0.309457045132897633E+03
    0.691714303977303491E+00    0.467872832466378483E+02    0.200539596576300028E+03    0.309694433743737477E+03
    0.693271816891787074E+00    0.477484969701812147E+02    0.200425371119706369E+03    0.309443220670007008E+03
    0.687879469629240736E+00    0.472377708607616000E+02    0.200477712801470489E+03    0.309727308804772633E+03
    0.689705241368537836E+00    0.477558410022248410E+02    0.200418928664929808E+03    0.309612227017663258E+03
    0.694165031919795616E+00    0.461429607583737180E+02    0.200635610682135393E+03    0.309301451260827321E+03
