    0.684817873276558298E+00    0.421936516210301846E+02    0.201242659699256365E+03    0.303903013760827321E+03   -0.231657551123149865E+02    1
    0.686549783224560839E+00    0.448919734039822842E+02    0.200998333306509267E+03    0.303904852444909352E+03   -0.231667551123150268E+02    1
    0.688669148191858316E+00    0.509950371848118635E+02    0.199978178170632191E+03    0.303905577237389821E+03   -0.231677551123149996E+02    1
    0.676279910585560140E+00    0.433881802698936170E+02    0.201044245273563320E+03    0.303905752713464040E+03   -0.231687551123149831E+02    1
    0.674616684303391945E+00    0.499519989548990822E+02    0.199982675780726822E+03    0.303906363065026540E+03   -0.231697551123149914E+02    1
    0.708921822472178942E+00    0.461449151292577326E+02    0.200735724988451921E+03    0.303907377774499196E+03   -0.231707551123149713E+02    1
    0.702436077440002693E+00    0.466658085817043187E+02    0.200454108172162933E+03    0.303909636075280446E+03   -0.231717551123149512E+02    1
    0.674099497979730899E+00    0.506354327127805135E+02    0.199939107511611155E+03    0.303909788663171071E+03   -0.231727551123149595E+02    1
    0.690344436106465120E+00    0.500270803535357729E+02    0.199915653738561105E+03    0.303910330350182790E+03   -0.231737551123149608E+02    1
    0.702205992763683784E+00    0.477568392347541817E+02    0.200524626599811882E+03    0.303914373929284352E+03   -0.231747551123149940E+02    1
    0.679476082764181033E+00    0.511250384486340437E+02    0.199919843849566178E+03    0.303918333585046071E+03   -0.231757551123150307E+02    1
    0.680960739293430817E+00    0.435543944723965595E+02    0.201173701681471584E+03    0.303921125943444508E+03   -0.231767551123150355E+02    1
    0.694924293387742198E+00    0.440537341859660714E+02    0.201116418281821780E+03    0.303927595670007008E+03   -0.231777551123150580E+02    1
    0.695900625033687215E+00    0.427545756739544629E+02    0.201284474713588224E+03    0.303930838162682790E+03   -0.231787551123150664E+02    1
    0.685744003189959428E+00    0.519844606171120844E+02    0.199689434644577204E+03    0.303936377103112477E+03   -0.231797551123150249E+02    1
    0.668164850788834697E+00    0.467335914962187999E+02    0.200552712784579626E+03    0.303946325833581227E+03   -0.231807551123149800E+02    1
    0.681684743329980303E+00    0.518177940711680662E+02    0.199760892859998648E+03    0.303953741605065602E+03   -0.231817551123149705E+02    1
    0.682458229481884060E+00    0.511177904078731800E+02    0.199938448298367803E+03    0.303958784634850758E+03   -0.231827551123150286E+02    1
    0.681219175842683655E+00    0.424091014298647693E+02    0.201216846357159739E+03    0.303962004239342946E+03   -0.231837551123150298E+02    1
    0.705879711760136530E+00    0.460210441999477382E+02    0.200581298518256745E+03    0.303964964444421071E+03   -0.231847551123149991E+02    1
    0.682549022300068309E+00    0.423489153859942604E+02    0.201221016475954002E+03    0.303965872342370290E+03   -0.231857551123150252E+02    1
    0.671184947318425484E+00    0.448744530117033804E+02    0.200816325266523791E+03    0.303974295193932790E+03   -0.231867551123150442E+02    1
    0.702898341736551191E+00    0.427521100471079833E+02    0.201206109171854905E+03    0.303975653226159352E+03   -0.231877551123150454E+02    1
    0.669264029059080889E+00    0.477318507800017073E+02    0.200449274575160416E+03    0.303978178555749196E+03   -0.231887551123150217E+02    1
    0.670328202424760988E+00    0.446854992568815348E+02    0.200884537941024746E+03    0.303979986722253102E+03   -0.231897551123150230E+02    1
    0.681313869815357243E+00    0.506729221177176683E+02    0.199846233240721403E+03    0.303992765958092946E+03   -0.231907551123150171E+02    1
    0.706274114825638843E+00    0.484972985217400421E+02    0.200193354157982412E+03    0.303994040066979665E+03   -0.231917551123150290E+02    1
    0.671341108815462606E+00    0.462368077874269048E+02    0.200721829200586626E+03    0.303994337613366383E+03   -0.231927551123150693E+02    1
    0.685843893809842342E+00    0.436719428691362310E+02    0.200945986601180039E+03    0.303996473843835133E+03   -0.231937551123150634E+02    1
    0.680507675127673517E+00    0.465839368971756329E+02    0.200724773304897099E+03    0.304000532681725758E+03   -0.231947551123150646E+02    1
    0.670566133701211875E+00    0.472027203805087439E+02    0.200559507929582423E+03    0.304002134854577321E+03   -0.231957551123150409E+02    1
    0.672378642975548946E+00    0.496710267637557550E+02    0.200050976383164198E+03    0.304008833462975758E+03   -0.231967551123150137E+02    1
    0.686660043424038302E+00    0.418456016921187555E+02    0.201335171179862300E+03    0.304011885220788258E+03   -0.231977551123150647E+02    1
    0.682284650619401467E+00    0.444769580987727480E+02    0.201049043238994500E+03    0.304012800748132008E+03   -0.231987551123150197E+02    1
    0.677724966998472844E+00    0.498126232301280112E+02    0.199978623028700440E+03    0.304015577847741383E+03   -0.231997551123149996E+02    1
    0.680391980206889291E+00    0.499323775422734428E+02    0.199948720102551533E+03    0.304019369656823415E+03   -0.232007551123150222E+02    1
    0.706295519551588313E+00    0.471364688322825174E+02    0.200600873636654796E+03    0.304021093899987477E+03   -0.232017551123149985E+02    1
    0.709972383766947823E+00    0.455066340650636008E+02    0.200809798239914926E+03    0.304023878628991383E+03   -0.232027551123149820E+02    1
    0.679726618432660801E+00    0.439351591272000022E+02    0.200916652589319710E+03    0.304023886258385915E+03   -0.232037551123149903E+02    1
    0.692936855843752086E+00    0.469792221715247322E+02    0.200674000034013488E+03    0.304024267728112477E+03   -0.232047551123150235E+02    1
    0.707187581690169709E+00    0.453984092077621355E+02    0.200861236163890453E+03    0.304033262784264821E+03   -0.232057551123150425E+02    1
    0.703098122094684030E+00    0.467547074416150394E+02    0.200444756523026399E+03    0.304033415372155446E+03   -0.232067551123150757E+02    1
    0.711720341984948379E+00    0.478057356323190490E+02    0.200399049405932828E+03    0.304039816434167165E+03   -0.232077551123150201E+02    1
    0.692491366487369864E+00    0.429425681526959409E+02    0.201267126949913518E+03    0.304047133023522633E+03   -0.232087551123150035E+02    1
    0.675977134567708804E+00    0.465149300149628360E+02    0.200715072584263908E+03    0.304048002774499196E+03   -0.232097551123150225E+02    1
    0.699309746468061433E+00    0.423633040247028916E+02    0.201244477652408477E+03    0.304048842007897633E+03   -0.232107551123149705E+02    1
    0.701751671808860333E+00    0.430070688364428833E+02    0.201112952426866286E+03    0.304049887234948415E+03   -0.232117551123149504E+02    1
    0.700397002962962034E+00    0.502564843406586235E+02    0.199911106089865598E+03    0.304059156949303883E+03   -0.232127551123150191E+02    1
    0.701193298864248749E+00    0.433432518159157851E+02    0.201184002693899629E+03    0.304059210355065602E+03   -0.232137551123150416E+02    1
    0.696838646771526404E+00    0.506870199815394429E+02    0.200023146119781131E+03    0.304059256131432790E+03   -0.232147551123150144E+02    1
    0.680705482434920683E+00    0.503618153311344869E+02    0.200077007939182522E+03    0.304063307339928883E+03   -0.232157551123150405E+02    1
    0.704961599581353515E+00    0.457916264593379907E+02    0.200819897291910138E+03    0.304063330228112477E+03   -0.232167551123150382E+02    1
    0.707618800549259630E+00    0.480105601447280961E+02    0.200279076592520823E+03    0.304068769986413258E+03   -0.232177551123150359E+02    1
    0.680834673826364534E+00    0.438151332324842642E+02    0.200935030199753328E+03    0.304076307828210133E+03   -0.232187551123150229E+02    1
    0.697942076766912223E+00    0.447426537905361883E+02    0.200764715948356979E+03    0.304085417325280446E+03   -0.232197551123150276E+02    1
    0.685366314476533289E+00    0.478257121873160642E+02    0.200533626056708499E+03    0.304085447842858571E+03   -0.232207551123150395E+02    1
    0.694253505504517254E+00    0.512625330010583724E+02    0.199915747902662361E+03    0.304089056546471852E+03   -0.232217551123149946E+02    1
    0.676669385744982033E+00    0.510492335376127713E+02    0.199859741206045101E+03    0.304091307217858571E+03   -0.232227551123150313E+02    1
    0.694623089633303992E+00    0.461369639494390995E+02    0.200520283325440914E+03    0.304091955716393727E+03   -0.232237551123150787E+02    1
    0.672801562026450251E+00    0.443737375194777073E+02    0.200997811443020282E+03    0.304093519742272633E+03   -0.232247551123150195E+02    1
    0.668645178436845122E+00    0.460938334663020512E+02    0.200672997453212702E+03    0.304094976956628102E+03   -0.232257551123150066E+02    1
    0.691602822401922834E+00    0.418470241389781634E+02    0.201335297402348033E+03    0.304096235806725758E+03   -0.232267551123150646E+02    1
    0.692390051054788569E+00    0.489894313305468714E+02    0.200338776257130576E+03    0.304103704983971852E+03   -0.232277551123150126E+02    1
    0.688542936261374638E+00    0.418120953561652442E+02    0.201354648070706617E+03    0.304106398160241383E+03   -0.232287551123150138E+02    1
    0.698042911676761246E+00    0.470083969130609631E+02    0.200385969259996955E+03    0.304121138150475758E+03   -0.232297551123150150E+02    1
    0.706222306693259139E+00    0.447651516413664083E+02    0.200957485965107480E+03    0.304125670010827321E+03   -0.232307551123149985E+02    1
    0.707483907149223268E+00    0.467388636692001143E+02    0.200652836713433999E+03    0.304129301602624196E+03   -0.232317551123150530E+02    1
    0.673867711570958816E+00    0.439014900948512334E+02    0.200975716257685917E+03    0.304131834561608571E+03   -0.232327551123150435E+02    1
    0.671945242988632008E+00    0.497089948106034214E+02    0.200065712770140181E+03    0.304134787137292165E+03   -0.232337551123150199E+02    1
    0.672737978779497481E+00    0.448860488076933066E+02    0.200796963542806225E+03    0.304145231778405446E+03   -0.232347551123149891E+02    1
    0.703585597765392312E+00    0.440342975756363160E+02    0.200922462150989077E+03    0.304145613248132008E+03   -0.232357551123149584E+02    1
    0.703244261265760673E+00    0.494492890616007443E+02    0.200038549834265041E+03    0.304147398526452321E+03   -0.232367551123149774E+02    1
    0.697429442596415150E+00    0.501779513813834654E+02    0.199910766582376709E+03    0.304156363065026540E+03   -0.232377551123150212E+02    1
    0.694955017913818640E+00    0.463989642437624497E+02    0.200761876638116291E+03    0.304158354336999196E+03   -0.232387551123150047E+02    1
    0.703051292315241105E+00    0.493841925891444049E+02    0.200234936341152888E+03    0.304158941800378102E+03   -0.232397551123149491E+02    1
    0.705605738458569443E+00    0.500466991299056048E+02    0.200085337552485043E+03    0.304159208829186696E+03   -0.232407551123149716E+02    1
    0.703910695959432342E+00    0.491200221322351567E+02    0.200089499439858400E+03    0.304165022427819508E+03   -0.232417551123150368E+02    1
    0.674788234590935843E+00    0.504990721831387788E+02    0.199989921498503236E+03    0.304168753201745290E+03   -0.232427551123150522E+02    1
    0.676825340864931180E+00    0.439570090873681778E+02    0.201091418800993097E+03    0.304172483975671071E+03   -0.232437551123150143E+02    1
    0.671546844576052182E+00    0.451958852720656026E+02    0.200756546482547492E+03    0.304175535733483571E+03   -0.232447551123150191E+02    1
    0.674390883299686328E+00    0.434139757528585903E+02    0.201093437915372533E+03    0.304180410916589040E+03   -0.232457551123150061E+02    1
    0.676650732119281173E+00    0.495626611471371561E+02    0.200200853121531054E+03    0.304187750394128102E+03   -0.232467551123150180E+02    1
    0.698451903426633214E+00    0.429355168064229034E+02    0.201245543372511520E+03    0.304189222867272633E+03   -0.232477551123150192E+02    1
    0.681291315403853015E+00    0.434832175951836533E+02    0.201178900014673445E+03    0.304190260464928883E+03   -0.232487551123149814E+02    1
    0.698469501907643453E+00    0.496334408916513610E+02    0.199990239090241403E+03    0.304193434293053883E+03   -0.232497551123149719E+02    1
    0.702761730939849949E+00    0.496064673103503537E+02    0.200014738095304210E+03    0.304194937283776540E+03   -0.232507551123149803E+02    1
    0.698039183947675945E+00    0.490354364542930128E+02    0.200074959068671433E+03    0.304195082242272633E+03   -0.232517551123150064E+02    1
    0.671652215228525917E+00    0.442872252778815039E+02    0.200965259512852526E+03    0.304197783047936696E+03   -0.232527551123149721E+02    1
    0.697808655847944936E+00    0.509359110379432849E+02    0.199816450515634187E+03    0.304201063687585133E+03   -0.232537551123149626E+02    1
    0.694850411065761508E+00    0.501388968221289772E+02    0.200129191689915388E+03    0.304202330167077321E+03   -0.232547551123149923E+02    1
    0.694231399677910366E+00    0.470246367002791104E+02    0.200662729617914692E+03    0.304209913785241383E+03   -0.232557551123149970E+02    1
    0.699573985029301237E+00    0.487080795089764749E+02    0.200369956650659105E+03    0.304212896878503102E+03   -0.232567551123149840E+02    1
    0.709977308766807202E+00    0.460913444440011943E+02    0.200619249207955136E+03    0.304215483243249196E+03   -0.232577551123149746E+02    1
    0.685407683760908992E+00    0.457880140377604690E+02    0.200857217109811927E+03    0.304219206387780446E+03   -0.232587551123149865E+02    1
    0.668712007036306844E+00    0.472253595548829068E+02    0.200472318028100972E+03    0.304219801480553883E+03   -0.232597551123150303E+02    1
    0.692857416844383289E+00    0.425775431265011051E+02    0.201162256785575210E+03    0.304227720792077321E+03   -0.232607551123150387E+02    1
    0.709656355602328759E+00    0.470536979314574495E+02    0.200454555284327398E+03    0.304232328946374196E+03   -0.232617551123150186E+02    1
    0.677766420827846550E+00    0.498265143291558985E+02    0.199981242723885543E+03    0.304238905484460133E+03   -0.232627551123150589E+02    1
    0.669186263968062134E+00    0.477958555977652253E+02    0.200371448610434527E+03    0.304239821011803883E+03   -0.232637551123150743E+02    1
    0.669867509086727986E+00    0.485660150101922028E+02    0.200292118743566789E+03    0.304240461880944508E+03   -0.232647551123150613E+02    1
    0.673896220896317955E+00    0.485459924627034454E+02    0.200360995086613229E+03    0.304243078763268727E+03   -0.232657551123150022E+02    1
    0.698622227690069875E+00    0.431173533066008616E+02    0.201072406149102108E+03    0.304243757779382008E+03   -0.232667551123149572E+02    1
    0.705604006339259127E+00    0.502995141263931416E+02    0.200024434172111114E+03    0.304250715787194508E+03   -0.232677551123149833E+02    1
    0.708473764610287549E+00    0.466032914308497439E+02    0.200513317104353973E+03    0.304253355557702321E+03   -0.232687551123150342E+02    1
    0.705216775556207431E+00    0.463694804887990628E+02    0.200726026138908082E+03    0.304253843838952321E+03   -0.232697551123150568E+02    1
    0.681409038376001419E+00    0.506594064132959971E+02    0.199853410411738423E+03    0.304254149014733571E+03   -0.232707551123149834E+02    1
    0.689926263758572578E+00    0.484883528367321190E+02    0.200423235599009104E+03    0.304278860623620290E+03   -0.232717551123149882E+02    1
    0.710712509640571755E+00    0.465059787590719296E+02    0.200640839926935769E+03    0.304279013211510915E+03   -0.232727551123150640E+02    1
    0.675315000067178595E+00    0.500348958988548560E+02    0.200096083136263587E+03    0.304284002835534352E+03   -0.232737551123150119E+02    1
    0.694469670218649249E+00    0.426710204238617052E+02    0.201148419525570034E+03    0.304296644742272633E+03   -0.232747551123149634E+02    1
    0.681805923525030111E+00    0.492472012540227198E+02    0.200045198494025044E+03    0.304296911771081227E+03   -0.232757551123150215E+02    1
    0.675531200589765901E+00    0.467247534762725891E+02    0.200674839387185557E+03    0.304297323758385915E+03   -0.232767551123150334E+02    1
    0.701061091854012663E+00    0.436976842537403982E+02    0.200973109896701999E+03    0.304301992947839040E+03   -0.232777551123149777E+02    1
    0.697728040669327587E+00    0.508528523461999811E+02    0.199981204528429316E+03    0.304308996732018727E+03   -0.232787551123149932E+02    1
    0.702950455322363554E+00    0.432300029111839521E+02    0.201171413819602549E+03    0.304311010892174977E+03   -0.232797551123150264E+02    1
    0.683115245697107243E+00    0.447951836550284526E+02    0.200755493356924489E+03    0.304334745938561696E+03   -0.232807551123149992E+02    1
    0.691355940738116903E+00    0.517400048566738207E+02    0.199809255908199702E+03    0.304338438565514821E+03   -0.232817551123149826E+02    1
    0.684657975166079735E+00    0.517758967515930593E+02    0.199784706344657934E+03    0.304342421109460133E+03   -0.232827551123150194E+02    1
    0.710765822778577916E+00    0.460360524416040349E+02    0.200655718335477786E+03    0.304354284817956227E+03   -0.232837551123150419E+02    1
    0.681883893006600461E+00    0.516349403416248336E+02    0.199790859156295483E+03    0.304357100064538258E+03   -0.232847551123150467E+02    1
    0.699655418793742268E+00    0.502988279010834276E+02    0.200079346208634206E+03    0.304370764310143727E+03   -0.232857551123150799E+02    1
    0.684019935722008920E+00    0.469161393153504704E+02    0.200398638424316687E+03    0.304371336514733571E+03   -0.232867551123150776E+02    1
    0.701512647291797853E+00    0.431281762962010475E+02    0.201095255364310106E+03    0.304371756131432790E+03   -0.232877551123150326E+02    1
    0.685021174582067349E+00    0.456159045527722142E+02    0.200611124105653516E+03    0.304372374112389821E+03   -0.232887551123149947E+02    1
    0.699722084263462274E+00    0.428779997322747377E+02    0.201235984158736073E+03    0.304403044278405446E+03   -0.232897551123149746E+02    1
    0.679102901546991267E+00    0.475693182923452511E+02    0.200310042090111892E+03    0.304415876920007008E+03   -0.232907551123149581E+02    1
    0.695733863749006254E+00    0.508157467965374039E+02    0.199827836079790131E+03    0.304418936307214040E+03   -0.232917551123149771E+02    1
    0.688616826676399452E+00    0.503104421047090042E+02    0.199885353592250794E+03    0.304422537381432790E+03   -0.232927551123150316E+02    1
    0.677402312348775459E+00    0.461355327194352043E+02    0.200549447612462700E+03    0.304424055630944508E+03   -0.232937551123150008E+02    1
    0.669885051536827536E+00    0.462278511149696882E+02    0.200611057612091827E+03    0.304424070889733571E+03   -0.232947551123149807E+02    1
    0.692170526202362080E+00    0.427331423224024221E+02    0.201284144883377621E+03    0.304425634915612477E+03   -0.232957551123150353E+02    1
    0.704303716260995860E+00    0.496618719660695191E+02    0.200167935510186453E+03    0.304430365140221852E+03   -0.232967551123150152E+02    1
    0.674492096835605959E+00    0.477699046740512259E+02    0.200305251006180015E+03    0.304431074673913258E+03   -0.232977551123149844E+02    1
    0.710652350489516804E+00    0.464241582402597288E+02    0.200586180502419893E+03    0.304434187466882008E+03   -0.232987551123149750E+02    1
    0.699845615942812582E+00    0.479957392866921637E+02    0.200240987933565066E+03    0.304434523160241383E+03   -0.232997551123149726E+02    1
    0.672275486883716300E+00    0.495672470472584834E+02    0.200088492383096536E+03    0.304435308987878102E+03   -0.233007551123150023E+02    1
    0.705886653437957312E+00    0.452574960579531904E+02    0.200884211303381335E+03    0.304435774380944508E+03   -0.233017551123150533E+02    1
    0.685306423518489916E+00    0.430739615599087244E+02    0.201069620461144041E+03    0.304445921475671071E+03   -0.233027551123150651E+02    1
    0.707783927085645526E+00    0.444677740378793303E+02    0.200900411180946548E+03    0.304446798856042165E+03   -0.233037551123150166E+02    1
    0.677704797778283852E+00    0.462498130305399400E+02    0.200529384482279738E+03    0.304450171048424977E+03   -0.233047551123150178E+02    1
    0.680894820976363446E+00    0.436820696101459731E+02    0.200967630599893482E+03    0.304459143216393727E+03   -0.233057551123150368E+02    1
    0.701866942013086748E+00    0.447984728426427026E+02    0.200777281375269013E+03    0.304461165005944508E+03   -0.233067551123149954E+02    1
    0.684655169406250264E+00    0.504843549986415709E+02    0.199868731008409895E+03    0.304462019498132008E+03   -0.233077551123149433E+02    1
    0.673584643296175178E+00    0.496299709307846015E+02    0.200148699465389655E+03    0.304463820035241383E+03   -0.233087551123149623E+02    1
    0.692594186448318716E+00    0.430942279321222230E+02    0.201239129779513860E+03    0.304469595486901540E+03   -0.233097551123149955E+02    1
    0.675192491463341149E+00    0.451568080984006883E+02    0.200732142686738825E+03    0.304471609647057790E+03   -0.233107551123150181E+02    1
    0.687506965154427330E+00    0.518734217829130557E+02    0.199762915787604697E+03    0.304477491910241383E+03   -0.233117551123150406E+02    1
    0.673289338364452372E+00    0.498414702446653450E+02    0.200039481661450736E+03    0.304478636319421071E+03   -0.233127551123150170E+02    1
    0.691281238270151643E+00    0.516071289037544076E+02    0.199731900084376321E+03    0.304479681546471852E+03   -0.233137551123150182E+02    1
    0.671080295426102591E+00    0.461833007498645003E+02    0.200597562424989974E+03    0.304479788357995290E+03   -0.233147551123150585E+02    1
    0.692403122736349741E+00    0.487319605341182935E+02    0.200377730334137823E+03    0.304480619961999196E+03   -0.233157551123150064E+02    1
    0.701915003737612730E+00    0.510487484405385601E+02    0.199885308959323538E+03    0.304480627591393727E+03   -0.233167551123149366E+02    1
    0.693212023944553279E+00    0.423575800067222232E+02    0.201219697253951836E+03    0.304481840665124196E+03   -0.233177551123149485E+02    1
    0.684911890444071858E+00    0.430772453146979331E+02    0.201071010542119666E+03    0.304489843899987477E+03   -0.233187551123149888E+02    1
    0.706914914523856908E+00    0.487311551645788086E+02    0.200313661619134336E+03    0.304496748502038258E+03   -0.233197551123150326E+02    1
    0.685672422026386674E+00    0.501388613438128203E+02    0.199913533994042155E+03    0.304505598599694508E+03   -0.233207551123149912E+02    1
    0.701294087715980119E+00    0.482958857272463291E+02    0.200428814757135115E+03    0.304507887418053883E+03   -0.233217551123149747E+02    1
    0.704203707681556601E+00    0.460402075433350149E+02    0.200576913057590446E+03    0.304512068326257008E+03   -0.233227551123150256E+02    1
    0.706653539975774181E+00    0.480358421120633281E+02    0.200438109949786849E+03    0.304522642667077321E+03   -0.233237551123150375E+02    1
    0.682665868413396160E+00    0.504412822288404215E+02    0.199881779037538308E+03    0.304524397427819508E+03   -0.233247551123150032E+02    1
    0.680849833891057243E+00    0.495694152753577910E+02    0.200006594116035330E+03    0.304525038296960133E+03   -0.233257551123150328E+02    1
    0.679382136327506103E+00    0.427372230882680384E+02    0.201230389552835959E+03    0.304526518399499196E+03   -0.233267551123150696E+02    1
    0.679042325874681607E+00    0.490422259366761182E+02    0.200301638471397382E+03    0.304530340726159352E+03   -0.233277551123149856E+02    1
    0.710415202959809755E+00    0.472010743287303285E+02    0.200525554165531730E+03    0.304531797940514821E+03   -0.233287551123149477E+02    1
    0.677365312936449526E+00    0.502381615505945121E+02    0.199939116700501700E+03    0.304535719449303883E+03   -0.233297551123150306E+02    1
    0.696986360036924157E+00    0.515908449826741986E+02    0.199767640314331629E+03    0.304537382657311696E+03   -0.233307551123150780E+02    1
    0.680240682963321630E+00    0.426102758099213403E+02    0.201247599809008307E+03    0.304538389737389821E+03   -0.233317551123150118E+02    1
    0.696902788768849035E+00    0.467109117663427753E+02    0.200436871217253383E+03    0.304540548856042165E+03   -0.233327551123149668E+02    1
    0.685600434887149945E+00    0.487250984783041616E+02    0.200117203532244957E+03    0.304543203885339040E+03   -0.233337551123149858E+02    1
    0.673984404161887984E+00    0.451368116260726424E+02    0.200897460585257022E+03    0.304550451810143727E+03   -0.233347551123150403E+02    1
    0.688745016576596925E+00    0.427692110375101322E+02    0.201278167913885227E+03    0.304551916653893727E+03   -0.233357551123150202E+02    1
    0.673255724379015263E+00    0.498383851107259304E+02    0.200046653261999609E+03    0.304552710110924977E+03   -0.233367551123150001E+02    1
    0.684597815967407985E+00    0.499362938437169035E+02    0.199944406372133471E+03    0.304556746060632008E+03   -0.233377551123150653E+02    1
    0.694919635717525019E+00    0.499715200538911901E+02    0.199939268502150981E+03    0.304558729703210133E+03   -0.233387551123150381E+02    1
    0.705829403886779061E+00    0.478495541342040624E+02    0.200298470907373940E+03    0.304560629422448415E+03   -0.233397551123150109E+02    1
    0.707634673730434760E+00    0.490217425494308756E+02    0.200247622315812123E+03    0.304562742764733571E+03   -0.233407551123150014E+02    1
    0.699608299687107693E+00    0.426127332850512417E+02    0.201214083260406369E+03    0.304563017422936696E+03   -0.233417551123150204E+02    1
    0.702106090178688080E+00    0.485274249417485350E+02    0.200384211635039719E+03    0.304565283353112477E+03   -0.233427551123150891E+02    1
    0.673668590826575153E+00    0.477775111876671019E+02    0.200313913235867176E+03    0.304569098050378102E+03   -0.233437551123150406E+02    1
    0.701116321003130039E+00    0.508785612161630212E+02    0.199942485593521496E+03    0.304572676236413258E+03   -0.233447551123149921E+02    1
    0.693251398969048194E+00    0.504970655870815435E+02    0.199865791699966621E+03    0.304578321988366383E+03   -0.233457551123149614E+02    1
    0.698108130507095748E+00    0.498434641004975632E+02    0.200167434240064040E+03    0.304580366666100758E+03   -0.233467551123149661E+02    1
    0.708439802083086878E+00    0.482677734563925753E+02    0.200375082840504547E+03    0.304590910489342946E+03   -0.233477551123150207E+02    1
    0.685383686647595303E+00    0.490122995953000213E+02    0.200075660385533183E+03    0.304592398221276540E+03   -0.233487551123150539E+02    1
    0.708224549166105444E+00    0.492167663510499978E+02    0.200142754581971076E+03    0.304594488675378102E+03   -0.233497551123150657E+02    1
    0.699895055327557469E+00    0.435267343785311951E+02    0.201156575442180383E+03    0.304594618375085133E+03   -0.233507551123150634E+02    1
    0.688209493302926245E+00    0.518525510230235938E+02    0.199762353269427649E+03    0.304595083768151540E+03   -0.233517551123150469E+02    1
    0.695697326958904294E+00    0.512265710488838835E+02    0.199904259371171975E+03    0.304596586758874196E+03   -0.233527551123150019E+02    1
    0.681792648173313087E+00    0.515138312996758856E+02    0.199798086509402538E+03    0.304610151822350758E+03   -0.233537551123149996E+02    1
    0.691611622502730228E+00    0.442393580653680658E+02    0.200850408141291837E+03    0.304610380704186696E+03   -0.233547551123150150E+02    1
    0.681222155422570030E+00    0.511573851955497076E+02    0.199901538185080881E+03    0.304615629727624196E+03   -0.233557551123150127E+02    1
    0.696019095728760639E+00    0.516478575750787741E+02    0.199763134426152646E+03    0.304618498379967946E+03   -0.233567551123150281E+02    1
    0.671005416639181673E+00    0.487206629245499414E+02    0.200222862038705671E+03    0.304619986111901540E+03   -0.233577551123149973E+02    1
    0.683701588372244928E+00    0.480366445185334356E+02    0.200488036401019599E+03    0.304622229153893727E+03   -0.233587551123150376E+02    1
    0.697632462553331889E+00    0.508552794426672961E+02    0.199836114342352403E+03    0.304627806241296071E+03   -0.233597551123150531E+02    1
    0.673478941743981485E+00    0.442255593910745475E+02    0.200936450142008880E+03    0.304629469449303883E+03   -0.233607551123150294E+02    1
    0.696680965542818220E+00    0.457943848055221849E+02    0.200589063473809802E+03    0.304640013272546071E+03   -0.233617551123150271E+02    1
    0.699186605926026439E+00    0.509684916640401298E+02    0.199834611765988939E+03    0.304646582181237477E+03   -0.233627551123150035E+02    1
    0.680732088336542751E+00    0.498534519481602914E+02    0.200160542355095686E+03    0.304650633389733571E+03   -0.233637551123149798E+02    1
    0.701220291024206244E+00    0.443061914629889557E+02    0.201045906665591929E+03    0.304650984341882008E+03   -0.233647551123149668E+02    1
    0.701329056559796271E+00    0.464125610364427317E+02    0.200502134655924692E+03    0.304653112942956227E+03   -0.233657551123149503E+02    1
    0.692341249236529954E+00    0.514591227563785694E+02    0.199753334059844747E+03    0.304653318936608571E+03   -0.233667551123149835E+02    1
    0.680605489743402958E+00    0.448892233580607112E+02    0.200752292100346040E+03    0.304654196316979665E+03   -0.233677551123150131E+02    1
    0.681606447935257487E+00    0.511413551033943534E+02    0.199810298684730697E+03    0.304656561429284352E+03   -0.233687551123149575E+02    1
    0.685222503442684983E+00    0.422048994260815817E+02    0.201280888774929508E+03    0.304660238797448415E+03   -0.233697551123149871E+02    1
    0.691320934657010056E+00    0.450627665273263602E+02    0.200706128835831123E+03    0.304662893826745290E+03   -0.233707551123150630E+02    1
    0.686702509267385630E+00    0.507446550070776397E+02    0.200009158339451233E+03    0.304664793545983571E+03   -0.233717551123150251E+02    1
    0.674039763838928163E+00    0.475778359113974787E+02    0.200518120203660374E+03    0.304668844754479665E+03   -0.233727551123149730E+02    1
    0.698340461807478441E+00    0.462926301410384013E+02    0.200763510898987988E+03    0.304671797330163258E+03   -0.233737551123149636E+02    1
    0.694767089948488570E+00    0.459231149688475924E+02    0.200828963387546537E+03    0.304691610867760915E+03   -0.233747551123149435E+02    1
    0.677672495159804433E+00    0.458594915504659042E+02    0.200599101146369321E+03    0.304694792325280446E+03   -0.233757551123150087E+02    1
    0.677342194457730473E+00    0.492373070361328899E+02    0.200074761189322317E+03    0.304697149808190602E+03   -0.233767551123150419E+02    1
    0.686075505755839754E+00    0.464531690852309040E+02    0.200747983106460197E+03    0.304699110562585133E+03   -0.233777551123149756E+02    1
    0.688147849024794867E+00    0.508969978079782592E+02    0.199815447750990870E+03    0.304699232632897633E+03   -0.233787551123150017E+02    1
    0.676766637032910068E+00    0.494934114927358166E+02    0.200043857510835096E+03    0.304705267483971852E+03   -0.233797551123149923E+02    1
    0.677448873402831109E+00    0.506902036808733811E+02    0.199899368678148221E+03    0.304710997159264821E+03   -0.233807551123149651E+02    1
    0.706108556278310484E+00    0.498911560546415842E+02    0.200083592119105788E+03    0.304711874539635915E+03   -0.233817551123150054E+02    1
    0.681437104254059678E+00    0.427780299065012386E+02    0.201244505454066257E+03    0.304720709378503102E+03   -0.233827551123149640E+02    1
